timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657836.953582,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,427,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709137,1781709137,1781709137,1781709137,1781709137,1781709137,7053,7053,328,26,13,433,0,28,1250,84,14,13,7053,0,0,0,0,0,2,0,1,54,0,15,1,5100,53,0,459,270,22,-19,-18,434,433,0,433,433,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,433,0,1,84,14,47.525242,30.690971,28.914938,0.000000,0.000000,0.000000,14,1247.142334,130.388916,-0.007812,-105.705902,-119.051170,-18.103828,-260.000000,310.000000,44.691593,-183.000000,697.000000,14.447814,435.095947,29.878151,13,0.000000,198.268265,200.631943,204.564285,0.000000,0,0,0.000000,21.825043,-19.653385,21.686434,-19.140539,148.163986,-79.566780,151.794281,-82.288841,7053,0,54.006546
1787657838.398506,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709139,1781709139,1781709139,1781709139,1781709139,1781709139,7053,7053,328,24,16,434,0,28,1476,84,16,16,7053,0,0,0,0,0,2,0,1,38,0,15,1,5100,40,0,459,270,22,-17,-16,434,433,0,433,433,67,4,20,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,433,0,1,84,17,37.027653,30.676971,28.953928,0.000000,0.000000,0.000000,14,1511.744263,158.296829,-0.007812,62.245525,-80.261292,25.361967,-260.000000,310.000000,25.351402,-183.000000,697.000000,8.598100,435.646149,29.897148,17,0.000000,85.168907,79.922554,74.307228,0.000000,0,0,0.000000,27.613607,-5.390363,28.034407,-5.471288,31.046000,-8.246258,18.073298,-6.174535,7053,0,4.081878
1787657839.848529,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709140,1781709140,1781709140,1781709140,1781709140,1781709140,7053,7053,328,22,17,434,0,28,1563,84,17,17,7053,0,0,0,0,0,2,0,1,11,0,15,1,5100,10,0,459,270,22,-6,-5,435,434,0,434,434,67,4,29,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,17,12.234117,30.390047,28.893442,0.000000,0.000000,0.000000,14,1550.997803,162.224625,-0.432146,-27.041771,-7.791881,40.841328,-260.000000,310.000000,14.441796,-183.000000,697.000000,5.594899,435.781738,29.911707,17,0.000000,57.421886,65.286186,56.588165,0.000000,0,0,0.000000,29.132521,-8.704508,28.905685,-8.012836,46.435726,-16.340569,47.135426,-20.827333,7053,0,13.465132
1787657841.303878,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709142,1781709142,1781709142,1781709142,1781709142,1781709142,7053,7053,328,20,17,434,0,28,1600,84,18,17,7053,0,0,0,0,0,2,0,1,14691,0,15,1,5100,27106,0,459,270,22,-4,-4,435,434,0,434,434,67,4,34,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,434,0,1,84,18,7.544217,30.249434,28.893442,-32100153312712951800246750733513261056.000000,0.000000,0.000000,14,1601.777954,167.722290,-1.571252,29.968931,-40.493683,42.308502,-260.000000,310.000000,9.452938,-183.000000,697.000000,4.754040,435.980469,29.927763,18,0.000000,60.005554,56.204048,58.089371,0.000000,0,0,0.000000,30.511368,-7.523398,29.382162,-8.195940,42.421005,-16.908684,45.158691,-17.426956,7053,0,13.666796
1787657842.743988,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709143,1781709143,1781709143,1781709143,1781709143,1781709143,7053,7053,328,16,17,435,36,28,1584,84,17,17,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65533,0,459,270,22,0,0,435,435,0,435,435,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,17,-6.218647,30.339485,28.893442,-93353471458149875904399170469997051904.000000,-617820102091958104853729415104823296.000000,-600457487961444618063117039020539904.000000,14,1595.273315,167.140640,-0.007812,2.815703,-12.612316,20.289288,-260.000000,310.000000,-5.140870,-183.000000,697.000000,-1.497155,436.570038,29.942635,17,0.000000,22.056616,21.828650,20.844261,0.000000,0,0,0.000000,28.526684,4.067838,28.974924,2.722488,-15.568349,-5.441868,-20.715876,-3.622099,7053,0,-5.872688
1787657844.184228,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709145,1781709145,1781709145,1781709145,1781709145,1781709145,7053,7053,328,14,16,435,65,28,1517,84,16,16,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,22,0,0,435,435,0,435,435,67,4,4,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,16,-5.584848,30.146246,28.936417,-262469809955902268265623774325374976.000000,-1892918466509178411141576125988208640.000000,-1887799851841781849347007625532801024.000000,14,1515.746948,158.879837,-0.007812,1.538317,-17.568232,16.287579,-260.000000,310.000000,-4.490005,-183.000000,697.000000,-1.323029,436.647522,29.956207,16,0.000000,21.730444,24.144350,19.047306,0.000000,0,0,0.000000,27.485764,3.976193,28.067371,3.758098,-18.264452,-5.427518,-19.200216,-2.310104,7053,0,-5.312613
1787657845.634507,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709146,1781709146,1781709146,1781709146,1781709146,1781709146,7053,7053,328,15,15,435,65,28,1432,84,16,15,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65532,0,459,270,22,0,0,435,435,0,435,435,67,4,1,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,15,-4.257505,30.214283,29.014389,-6248570434995117633468448972472320.000000,-107843324785711559742596792247648256.000000,-41046974569684289328122763273043968.000000,14,1428.901001,149.495590,-0.007812,-5.457717,-14.969401,14.703503,-260.000000,310.000000,-4.933016,-183.000000,697.000000,-1.787059,436.474792,29.969122,15,0.000000,21.218521,22.974909,12.924451,0.000000,0,0,0.000000,25.542929,3.082523,26.043835,1.763143,-13.694078,-5.134659,-18.505480,-2.515379,7053,0,-4.290698
1787657847.084444,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709148,1781709148,1781709148,1781709148,1781709148,1781709148,7053,7053,328,14,14,435,65,28,1357,84,15,15,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,22,0,0,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,15,-5.760333,30.240593,28.904261,-2687260816158817802497823707496448.000000,-16213901095439678869787156036976640.000000,-6308080069593624791353262222606336.000000,14,1356.357178,142.174316,-0.007812,-1.421909,-11.978877,3.314447,-260.000000,310.000000,-5.353747,-183.000000,697.000000,-1.778290,436.700073,29.981279,14,0.000000,29.492960,29.152914,21.251772,0.000000,0,0,0.000000,24.074276,3.161063,25.616985,3.449125,-17.190964,-4.942649,-20.116167,-8.350186,7053,0,-4.793339
1787657848.524468,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709149,1781709149,1781709149,1781709149,1781709149,1781709149,7053,7053,328,14,13,435,65,28,1246,84,13,13,7053,0,0,0,0,0,2,0,1,32756,0,15,1,5100,65524,0,459,270,22,1,1,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,14,-6.700911,30.262222,28.945164,-632654783241128959424744584365735936.000000,-4404894737465112764618768010673389568.000000,-235084357898359257183402527259885568.000000,14,1269.283691,132.944290,-0.007812,-17.842499,7.670723,21.260166,-260.000000,310.000000,-7.754453,-183.000000,697.000000,-2.189592,436.775238,29.992979,13,0.000000,48.334282,56.246605,52.324680,0.000000,0,0,0.000000,22.490393,7.814179,22.791500,8.123309,-47.438194,-17.540051,-50.281929,-13.843095,7053,0,-15.347831
1787657849.975597,0,0,17923,17923,430,68,4656,590,727,590,0,2,2,2,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709150,1781709150,1781709150,1781709150,1781709150,1781709150,7053,7053,328,17,12,435,65,28,1129,84,12,12,7053,0,0,0,0,0,2,0,1,32756,0,15,1,5100,65522,0,459,270,22,2,2,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,12,-7.677361,30.366261,28.986174,-1852770070524050043652073290419142656.000000,-13399785602302714179890801511541768192.000000,-746233820948540371604383791704965120.000000,14,1128.452881,118.058060,-0.007812,-2.550242,4.068973,9.301852,-260.000000,310.000000,-3.895864,-183.000000,697.000000,-0.514679,436.718231,30.005035,12,0.000000,19.547556,22.535458,23.826397,0.000000,0,0,0.000000,19.812229,1.399990,20.812944,1.588025,-15.978705,-5.387171,-14.397625,-2.850337,7053,0,-4.487115
1787657851.424739,0,0,17923,17923,432,68,4649,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709152,1781709152,1781709152,1781709152,1781709152,1781709152,7053,7053,328,22,12,435,29,28,1103,84,12,12,7053,0,0,0,0,0,2,0,1,18185,0,15,1,5100,38631,0,459,270,22,-3,-3,435,434,0,435,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,434,0,1,84,12,5.873320,30.360222,28.994915,-127788093671288378408846956796313600.000000,-876647813224120270086262372419239936.000000,-123494828483363851068117001250537472.000000,14,1104.404175,115.723297,-0.433531,-10.531884,1.779796,9.925008,-260.000000,310.000000,4.769507,-183.000000,697.000000,1.665792,436.499054,30.014620,12,0.000000,23.779194,23.969501,25.120062,0.000000,0,0,0.000000,18.033470,-4.683681,19.982079,-3.960242,35.608936,-11.808039,32.490784,-12.235052,7053,0,7.474483
1787657852.875914,0,0,17923,17923,431,68,4655,590,727,590,0,2,2,2,429,431,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709153,1781709153,1781709153,1781709153,1781709153,1781709153,7053,7053,328,24,13,434,0,28,1194,84,13,13,7053,0,0,0,0,0,2,0,1,23,0,15,1,5100,23,0,459,270,22,-8,-8,435,434,776,434,434,67,4,22,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,13,22.938187,30.359341,28.934425,-260292501207766512872046796254216192.000000,-1856504886104972464526232952237981696.000000,-265163805165874798536817049268649984.000000,14,1191.395386,124.776886,-2.000000,-32.414505,3.869463,57.813751,-260.000000,310.000000,23.629593,-183.000000,697.000000,7.732740,435.754181,30.026525,13,0.000000,110.073013,107.958389,111.052765,0.000000,0,0,0.000000,21.284086,-11.642203,21.953962,-9.900972,78.092590,-31.151899,78.017097,-28.891054,7053,0,22.847166
1787657854.324983,0,0,17923,17923,432,68,4649,590,727,590,0,2,2,2,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709155,1781709155,1781709155,1781709155,1781709155,1781709155,7053,7053,328,18,14,434,0,28,1290,84,14,14,7053,0,0,0,0,0,2,0,1,14600,0,15,1,5100,26936,0,459,270,22,-5,-5,435,434,2047,434,434,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,434,0,1,84,14,14.679027,30.507767,28.945168,-11620797708858022971794767147400429568.000000,0.000000,-30203849426819538873959802474527195136.000000,14,1302.342773,136.551071,-2.000000,-27.474619,-61.513195,-5.484112,-260.000000,310.000000,18.356754,-183.000000,697.000000,6.851736,435.999634,30.040529,14,0.000000,98.845291,98.373375,99.574173,0.000000,0,0,0.000000,23.750877,-10.174672,24.211397,-9.670359,66.108414,-25.824791,66.045380,-20.643948,7053,0,14.233041
1787657855.776226,0,0,17923,17923,431,68,4655,590,727,590,0,2,2,2,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709156,1781709156,1781709156,1781709156,1781709156,1781709156,7053,7053,328,14,13,435,35,28,1278,84,14,14,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,22,0,0,435,435,2047,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,14,-5.337029,30.363306,28.996967,-33885831866025647603123884697172574208.000000,-615744482690409407737453750693920768.000000,-95100162149601952283803871829871820800.000000,14,1275.846558,133.561768,-2.000000,-0.056439,11.966827,7.518800,-260.000000,310.000000,-5.461344,-183.000000,697.000000,-0.975879,436.750061,30.052301,14,0.000000,21.698208,17.635359,25.567146,0.000000,0,0,0.000000,23.539282,3.363564,23.383963,2.371000,-19.090662,-4.972259,-19.879744,-3.042151,7053,0,-4.127476
1787657857.224373,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709158,1781709158,1781709158,1781709158,1781709158,1781709158,7053,7053,328,14,13,435,65,28,1211,84,13,13,7053,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65530,0,459,270,22,0,0,435,435,2047,435,435,67,4,13,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,13,-4.542270,30.292000,29.046560,-106794779668916528366715034836926464.000000,-1866703452096458627118624303701032960.000000,-266859010545111255436137312402014208.000000,14,1211.435425,126.848930,-2.000000,-1.888105,-10.110447,-7.330791,-260.000000,310.000000,-6.004349,-183.000000,697.000000,-1.485445,436.824524,30.063118,13,0.000000,26.358231,25.140270,26.153397,0.000000,0,0,0.000000,22.029793,2.689967,22.432045,2.359453,-14.976921,-6.388576,-19.660120,-4.459490,7053,0,-4.914795
1787657858.664433,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709159,1781709159,1781709159,1781709159,1781709159,1781709159,7053,7053,328,14,11,435,65,28,1118,84,12,12,7053,0,0,0,0,0,2,0,1,32760,0,15,1,5100,65528,0,459,270,22,0,0,435,435,2047,435,435,67,4,22,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,435,0,1,84,12,-7.557103,30.384655,28.984190,-643793351766765611250514538027548672.000000,-11334271911339036508403868818592497664.000000,-238718434870644790952311997945872384.000000,14,1131.074829,118.556061,-2.000000,-5.088187,9.802855,35.586575,-260.000000,310.000000,-13.051824,-183.000000,697.000000,-2.960168,436.897003,30.073526,12,0.000000,62.946110,68.634758,65.619202,0.000000,0,0,0.000000,21.721771,7.019828,21.515961,7.800687,-50.318771,-16.550896,-50.009037,-16.331699,7053,0,-16.249542
1787657860.115597,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709161,1781709161,1781709161,1781709161,1781709161,1781709161,7053,7053,328,14,10,435,65,28,980,84,10,10,7053,0,0,0,0,0,2,0,1,32755,0,15,1,5100,65522,0,459,270,22,1,1,435,435,1273,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,11,-12.175339,30.437614,28.914942,-6372608867708532480722879677152100352.000000,-65361439081018155341841239695461187584.000000,-5022360372757982050826103910144409600.000000,14,986.996277,103.283875,-2.000000,16.868168,14.638315,19.314825,-260.000000,310.000000,-11.518144,-183.000000,697.000000,-2.485974,436.712128,30.084194,10,0.000000,54.018112,51.249641,53.116882,0.000000,0,0,0.000000,19.589539,5.788978,18.317928,5.870344,-41.019627,-14.346915,-42.112488,-14.447867,7053,0,-11.918394
1787657861.564460,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709162,1781709162,1781709162,1781709162,1781709162,1781709162,7053,7053,328,14,8,435,65,28,782,84,8,8,7053,0,0,0,0,0,2,0,1,32742,0,15,1,5100,65510,0,459,270,22,2,2,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,8,-18.222824,30.470818,28.986139,-13211900768589887159147967645956964352.000000,-94272386307652918484626524636761292800.000000,-13456808329252780623058327711829196800.000000,14,783.676575,82.013626,-2.000000,-37.131031,-49.641079,-24.210144,-260.804932,310.000000,-14.435599,-183.000000,697.000000,-2.387655,436.902313,30.093170,8,0.000000,64.857506,63.464825,67.268745,0.000000,0,0,0.000000,14.948727,5.046310,14.966797,5.024871,-49.034111,-16.265158,-48.449024,-15.159420,7053,0,-13.290377
1787657863.015904,0,0,17923,17923,433,68,4656,590,727,590,0,2,2,2,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709163,1781709163,1781709163,1781709163,1781709164,1781709164,7053,7053,328,14,5,435,65,28,529,84,6,6,7053,0,0,0,0,0,2,0,1,32744,0,15,1,5100,65511,0,459,270,22,1,1,435,435,0,435,435,67,4,24,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,5,-18.981783,30.520224,29.027145,-11656712785663689167197971742615142400.000000,0.000000,-30353021478851995997010328520923021312.000000,14,511.220612,53.389492,-2.000000,-1.188202,-27.358225,13.660986,-270.127747,310.000000,-6.596027,-183.000000,697.000000,-0.441521,436.506775,30.100393,5,0.000000,24.956415,3.239381,23.055611,0.000000,0,0,0.000000,8.022342,0.197673,8.561992,0.576577,-14.547154,-4.753869,-15.709739,-5.442457,7053,0,-4.752322
1787657864.464581,0,0,17923,17923,432,68,4656,590,727,590,0,2,2,2,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709165,1781709165,1781709165,1781709165,1781709165,1781709165,7053,7053,328,14,1,435,64,28,212,84,2,2,7053,0,0,0,0,0,2,0,1,18186,0,15,1,5100,38637,0,459,270,22,0,0,435,435,0,435,435,67,4,31,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,2,-3.745371,30.525387,29.046638,-33925415523668374294415020751463645184.000000,-86761136592039333679769312361971712.000000,-95278403965198843163489520274173329408.000000,14,236.562164,24.647326,-2.000000,-7.969305,7.811456,-5.912245,-240.462280,254.398346,-3.242926,-183.000000,697.000000,-0.039969,436.601288,30.103428,2,0.000000,20.945232,21.387754,19.835003,0.000000,0,0,0.000000,2.939821,0.088641,2.813568,0.112363,-11.284542,-4.080748,-11.516530,-2.821477,7053,0,-3.257416
1787657865.916070,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709166,1781709166,1781709166,1781709166,1781709166,1781709166,7053,7053,328,14,0,435,28,28,20,84,0,0,7053,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,0,459,270,22,0,0,435,435,0,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,-2.135070,30.381084,29.005558,-38402618279407024235192393412902912.000000,-262324881839623050226080784054222848.000000,-264446453575430020658160703956320256.000000,14,18.599693,1.930464,-2.000000,0.404509,0.214540,-0.079329,-0.349840,-0.344154,-0.332822,-183.000000,697.000000,0.000000,436.627350,30.103695,0,0.000000,0.284999,0.054912,0.325841,0.000000,0,0,0.000000,-0.162310,-0.003570,-0.154516,-0.003524,-1.285549,-0.391382,0.237593,-0.315533,7053,0,-0.051042
1787657867.356215,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709168,1781709168,1781709168,1781709168,1781709168,1781709168,7053,7053,328,16,0,435,0,28,0,84,0,0,7053,0,0,0,0,0,2,0,1,14711,0,15,1,5100,27141,0,459,270,22,0,0,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,435,0,1,84,0,-3.949385,30.099134,28.975410,-15612029348877093494021966266368.000000,-111676911424320928520732227403776.000000,-44324844469985152799649145290752.000000,14,-0.032504,-0.070279,-2.000000,-6.160308,10.068769,-2.206860,-58.539093,56.124233,-2.639387,-183.000000,697.000000,0.081570,436.597076,30.103201,0,0.000000,15.881417,1.928313,16.532026,0.000000,0,0,0.000000,-0.075000,-0.003582,-0.030450,-0.008041,-3.463768,-1.191374,-2.521419,-1.683867,7053,0,0.003867
1787657868.795155,0,0,17923,17923,431,68,4656,590,727,590,0,2,2,2,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709169,1781709169,1781709169,1781709169,1781709169,1781709169,7053,7053,328,20,0,435,0,28,17568,84,0,0,7053,0,0,0,0,0,2,0,1,32750,0,15,1,5100,65521,0,459,270,22,-2,-1,435,435,0,435,435,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,435,0,1,84,0,-17.181509,30.091288,28.975410,-850852796619288818906455605248.000000,-2302466772186232230633048899584.000000,-11070150570528483771455023222236381184.000000,14,-42.680412,-4.598965,-2.000000,-21.197327,52.324093,-6.898849,-310.000000,309.065796,-15.066780,-183.000000,697.000000,0.627423,436.433411,30.102732,0,0.000000,125.890205,16.505394,146.927383,0.000000,0,0,0.000000,-1.205101,-0.145435,-0.685541,-0.142234,-79.552750,-32.515411,-80.989723,-33.406406,7053,0,-25.765167
1787657870.235247,0,0,17923,17923,430,68,4649,590,727,590,0,2,2,2,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709171,1781709171,1781709171,1781709171,1781709171,1781709171,7053,7053,328,20,1,435,0,28,32600,84,1,1,7053,0,0,0,0,0,2,0,1,32739,0,15,1,5100,65507,0,459,270,22,-3,-3,435,435,0,435,434,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3540,192,18,21,1,22,0,22,22,434,0,1,84,2,-26.614695,30.371775,29.007627,0.000000,0.000000,-111677533284930562942232618855343063040.000000,14,-188.016388,-19.861792,-2.000000,0.223638,63.671001,35.971317,-310.000000,304.822937,-19.497673,-183.000000,696.920593,1.453660,436.530792,30.102484,2,0.000000,95.635994,43.807552,97.704353,0.000000,0,0,0.000000,-3.024645,-1.553957,-3.124410,0.080036,-33.911236,-12.202074,-29.773983,-9.120933,7053,0,-6.474607
1787657871.684918,0,0,17923,17923,431,68,4655,590,727,590,0,2,2,2,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,24,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781709172,1781709172,1781709172,1781709172,1781709172,1781709172,7053,7053,328,20,2,434,0,28,32546,84,2,2,7053,0,0,0,0,0,2,0,1,32739,0,15,1,5100,65507,0,459,270,22,-4,-3,435,434,0,434,434,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3540,192,11,21,1,22,0,22,22,434,0,1,84,2,-32.511528,30.504869,29.087547,0.000000,0.000000,-241945456717147363006635537452668813312.000000,14,-212.424194,-22.282513,-2.000000,-69.890556,20.628933,71.702003,-310.000000,303.315002,-35.835873,-183.000000,696.579651,3.213706,436.199585,30.102287,2,0.000000,239.387985,162.160202,124.894531,0.000000,0,0,0.000000,-4.155246,-2.762328,-4.166758,-3.153820,-119.029770,-57.239708,-119.957405,-57.676949,7053,0,-39.790310
